App,Category,Rating,Reviews,Size,Installs,Type,Price,ContentRating,LastUpdated,AndroidVer
Geometry Dash World,GAME,4.6,759838,63.0,10000000,Free,0.0,Everyone,"December 22, 2017",4.0
TripAdvisor Hotels Flights Restaurants Attractions,TRAVEL_AND_LOCAL,4.4,1162837,24.75,100000000,Free,0.0,Everyone,"August 4, 2018",Varies with device
Ticketmaster Event Tickets,EVENTS,4.0,40113,36.0,5000000,Free,0.0,Everyone,"July 23, 2018",Varies with device
Sticky Note + : Sync Notes,PRODUCTIVITY,4.2,21507,6.6,1000000,Free,0.0,Everyone,"August 31, 2017",4.0
Registered Dietitian Pocket Prep,MEDICAL,4.3,283,12.0,5000,Free,0.0,Everyone,"July 12, 2018",4.4
Math games for kids : times tables - AB Math,FAMILY,3.9,2371,8.3,500000,Free,0.0,Everyone,"July 27, 2018",4.0
Used Cars and Trucks for Sale,AUTO_AND_VEHICLES,4.6,17057,24.75,1000000,Free,0.0,Everyone,"July 30, 2018",Varies with device
DisneyNOW – TV Shows & Games,FAMILY,4.3,82471,24.75,5000000,Free,0.0,Everyone,"July 5, 2018",4.4
New YAHTZEE® With Buddies Dice Game,GAME,4.1,42079,93.0,5000000,Free,0.0,Everyone,"July 5, 2018",4.1
New 2018 Keyboard,PERSONALIZATION,4.6,298321,14.0,10000000,Free,0.0,Everyone,"August 5, 2018",4.2
Mama Lala 's song,LIBRARIES_AND_DEMO,4.256,102,21.0,50000,Free,0.0,Everyone,"July 1, 2018",2.3
Beauty Selfie Camera,BEAUTY,4.2,2225,52.0,500000,Free,0.0,Everyone,"February 28, 2018",4.1
Kitchen Island Ideas,HOUSE_AND_HOME,4.0,515,5.8,50000,Free,0.0,Everyone,"May 30, 2015",3.0
EXO-L Amino for EXO Fans,SOCIAL,4.9,5677,67.0,50000,Free,0.0,Teen,"July 13, 2018",4.0
"PTI Flex Maker, Photo Frame Editor & Songs 2018",EVENTS,4.6,99,13.0,10000,Free,0.0,Everyone,"July 6, 2018",4.2
FREE VIDEO CHAT - LIVE VIDEO AND TEXT CHAT,DATING,4.8,84,4.5,1000,Free,0.0,Mature 17+,"July 6, 2018",4.0
GALAK-Z: Variant Mobile,GAME,3.9,145,79.0,10000,Free,0.0,Everyone,"July 30, 2018",4.4
LokLok: Draw on a Lock Screen,COMMUNICATION,4.1,14766,16.0,500000,Free,0.0,Teen,"September 20, 2017",4.0
"TickTick: To Do List with Reminder, Day Planner",PRODUCTIVITY,4.6,25370,24.75,1000000,Free,0.0,Everyone,"August 6, 2018",Varies with device
Agar.io,GAME,4.2,3816799,32.0,100000000,Free,0.0,Everyone,"July 23, 2018",4.0
Popeyes® App,FOOD_AND_DRINK,3.7,61,11.0,50000,Free,0.0,Everyone,"July 23, 2018",4.1
Dirt Trackin Sprint Cars,GAME,3.8,499,47.0,10000,Paid,3.99,Everyone,"May 10, 2018",5.0
"Le Monde, the continuous news",NEWS_AND_MAGAZINES,4.2,83558,24.75,5000000,Free,0.0,Everyone,"July 18, 2018",Varies with device
PatientPORTAL by InteliChart,MEDICAL,4.256,1,32.0,500,Free,0.0,Everyone,"May 24, 2018",5.0
Hill Climb Racing,GAME,4.4,8923818,63.0,100000000,Free,0.0,Everyone,"July 2, 2018",4.2
"Eve Period Tracker - Love, Sex & Relationships App",HEALTH_AND_FITNESS,4.6,20326,28.0,1000000,Free,0.0,Teen,"August 4, 2018",4.1
Dog Run - Pet Dog Simulator,GAME,4.7,48615,24.0,10000000,Free,0.0,Everyone,"May 22, 2018",4.1
amazer - Global Kpop Video Community,VIDEO_PLAYERS,4.3,1215,23.0,100000,Free,0.0,Everyone 10+,"July 20, 2018",4.1
M Notifier for M Launcher,TOOLS,4.2,2803,1.4,100000,Free,0.0,Everyone,"February 15, 2017",4.0
Candy Crush Saga,GAME,4.4,22426677,74.0,500000000,Free,0.0,Everyone,"July 5, 2018",4.1
MORTAL KOMBAT X,GAME,4.4,3039889,18.0,10000000,Free,0.0,Mature 17+,"June 27, 2018",4.0
Ant Smasher by Best Cool & Fun Games,GAME,4.2,1185148,29.0,100000000,Free,0.0,Everyone,"August 1, 2018",4.0
AI Draw | Art Filter for Selfie,PHOTOGRAPHY,3.0,20,4.3,1000,Paid,2.99,Everyone,"June 18, 2018",5.0
Ultimate Fighter Z,GAME,4.3,180,24.0,5000,Free,0.0,Everyone,"July 16, 2018",4.4
Next Launcher 3D Theme Hit-G,PERSONALIZATION,4.2,59,8.1,1000,Paid,1.7,Everyone,"August 16, 2015",2.2
"Tagged - Meet, Chat & Dating",SOCIAL,4.1,486824,24.75,10000000,Free,0.0,Mature 17+,"June 21, 2018",Varies with device
Relax Melodies: Sleep Sounds,HEALTH_AND_FITNESS,4.5,233243,24.75,5000000,Free,0.0,Everyone,"July 23, 2018",Varies with device
"Messenger L SMS, MMS",PERSONALIZATION,4.0,6263,20.0,500000,Free,0.0,Everyone,"July 12, 2018",2.3
AB Screen Recorder,TOOLS,4.2,533,5.0,10000,Free,0.0,Everyone,"October 2, 2017",5.0
Be U Salons Hair-Beauty Deals In Delhi & Bangalore,LIFESTYLE,4.0,889,16.0,100000,Free,0.0,Everyone,"August 2, 2018",4.2
Word Search,GAME,4.7,295241,3.9,10000000,Free,0.0,Everyone,"June 6, 2018",3.0
OfficeSuite Pro + PDF (Trial),BUSINESS,4.2,88073,24.75,10000000,Free,0.0,Everyone,"July 9, 2018",Varies with device
News360: Personalized News,NEWS_AND_MAGAZINES,4.4,30722,24.75,1000000,Free,0.0,Teen,"August 2, 2018",Varies with device
HD Camera Ultra,PHOTOGRAPHY,4.3,462152,1.5,10000000,Free,0.0,Everyone,"October 17, 2015",Varies with device
Ra Ga Ba,GAME,5.0,2,20.0,1,Paid,1.49,Everyone,"February 8, 2017",2.3
"Movies by Flixster, with Rotten Tomatoes",ENTERTAINMENT,4.5,653008,16.0,10000000,Free,0.0,Everyone,"June 20, 2018",4.4
Moot Peru 2018,EVENTS,4.256,13,27.0,1000,Free,0.0,Everyone,"June 28, 2018",3.0
"Foot Mercato: transfers, results, news, live",SPORTS,4.3,39878,6.1,1000000,Free,0.0,Everyone,"July 28, 2018",4.1
Live 4D Results ! (MY & SG),LIFESTYLE,4.6,116079,3.2,5000000,Free,0.0,Everyone,"May 20, 2018",2.3
"Fabulous: Motivate Me! Meditate, Relax, Sleep",HEALTH_AND_FITNESS,4.6,205299,31.0,5000000,Free,0.0,Everyone,"July 16, 2018",4.1
Ad Blocker for SayHi,DATING,4.256,4,1.2,100,Paid,3.99,Teen,"August 2, 2018",4.0
WeChat,COMMUNICATION,4.2,5387446,24.75,100000000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Quizlet: Learn Languages & Vocab with Flashcards,EDUCATION,4.6,211856,24.75,10000000,Free,0.0,Everyone,"August 1, 2018",Varies with device
Best Fiends - Free Puzzle Game,GAME,4.6,1480182,24.75,10000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
PLANK!,GAME,4.7,7196,38.0,500000,Free,0.0,Everyone,"July 17, 2018",4.3
Sync.ME – Caller ID & Block,COMMUNICATION,4.5,205739,17.0,5000000,Free,0.0,Everyone,"July 26, 2018",4.1
"💘 WhatsLov: Smileys of love, stickers and GIF",SOCIAL,4.6,22098,18.0,1000000,Free,0.0,Everyone,"July 24, 2018",4.0
Gmail,COMMUNICATION,4.3,4604483,24.75,1000000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
Free Dating & Flirt Chat - Choice of Love,DATING,4.0,42194,24.75,5000000,Free,0.0,Mature 17+,"July 24, 2018",Varies with device
9th stage,FOOD_AND_DRINK,4.5,454,16.0,100000,Free,0.0,Everyone,"March 28, 2018",4.0
Air Transat CinePlus B,TRAVEL_AND_LOCAL,2.2,83,6.7,50000,Free,0.0,Everyone,"July 5, 2018",4.4
"Blendr - Chat, Flirt & Meet",DATING,4.0,28671,24.75,1000000,Free,0.0,Mature 17+,"August 1, 2018",Varies with device
The Washington Post Classic,NEWS_AND_MAGAZINES,4.5,23158,24.75,1000000,Free,0.0,Everyone 10+,"July 17, 2018",Varies with device
Text SMS,COMMUNICATION,4.5,349384,8.2,10000000,Free,0.0,Everyone,"July 24, 2018",4.0
Skyscanner,TRAVEL_AND_LOCAL,4.5,481546,29.0,10000000,Free,0.0,Everyone,"August 6, 2018",4.4
Color Flashlight,TOOLS,4.2,472904,24.75,50000000,Free,0.0,Everyone,"December 14, 2017",Varies with device
Floor Plan Creator,ART_AND_DESIGN,4.1,36639,24.75,5000000,Free,0.0,Everyone,"July 14, 2018",2.3
Kiddopia - Preschool Learning Games,FAMILY,4.5,64,81.0,10000,Free,0.0,Everyone,"July 18, 2018",5.0
Google Chrome: Fast & Secure,COMMUNICATION,4.3,9642995,24.75,1000000000,Free,0.0,Everyone,"August 1, 2018",Varies with device
"Yahoo Sports - scores, stats, news, & highlights",SPORTS,4.5,32386,19.0,1000000,Free,0.0,Everyone,"August 1, 2018",5.1
Used Cars Mexico,AUTO_AND_VEHICLES,4.0,190,2.5,50000,Free,0.0,Everyone,"October 14, 2016",2.3
BBC News,NEWS_AND_MAGAZINES,4.3,296781,24.75,10000000,Free,0.0,Everyone 10+,"July 24, 2018",Varies with device
Talking Tom Gold Run,GAME,4.6,2698889,78.0,100000000,Free,0.0,Everyone,"July 31, 2018",4.1
Benefits of olive oil with garlic,LIBRARIES_AND_DEMO,4.256,25,2.5,10000,Free,0.0,Everyone,"June 23, 2018",4.0
The Wall Street Journal: Business & Market News,NEWS_AND_MAGAZINES,4.1,40975,36.0,1000000,Free,0.0,Everyone 10+,"August 2, 2018",4.1
Wish - Shopping Made Fun,SHOPPING,4.5,6211039,15.0,100000000,Free,0.0,Everyone,"August 3, 2018",4.1
FL Racing Manager 2018 Pro,SPORTS,4.3,340,15.0,5000,Paid,1.99,Everyone,"March 17, 2018",3.0
Frigo Magic: Easy recipe idea and anti-waste,FOOD_AND_DRINK,4.1,2473,14.0,500000,Free,0.0,Everyone,"July 28, 2018",4.4
"Tapatalk - 100,000+ Forums",SOCIAL,4.1,285820,24.75,10000000,Free,0.0,Mature 17+,"June 19, 2018",Varies with device
"Mobizen Screen Recorder - Record, Capture, Edit",PRODUCTIVITY,4.3,1827212,24.75,50000000,Free,0.0,Everyone,"July 31, 2018",4.4
Secure Folder,BUSINESS,3.8,14760,8.6,50000000,Free,0.0,Everyone,"January 31, 2018",7.0
R. Lee Ermey's Official Sound,FAMILY,4.2,1696,2.7,100000,Free,0.0,Mature 17+,"September 19, 2012",2.1
Free Dating App - Meet Local Singles - Flirt Chat,DATING,4.1,825,24.75,100000,Free,0.0,Mature 17+,"December 28, 2017",4.0
Wolves Live Wallpaper,PERSONALIZATION,4.3,10401,3.3,1000000,Free,0.0,Everyone,"October 27, 2017",4.1
Geometry Dash World,GAME,4.6,760628,63.0,10000000,Free,0.0,Everyone,"December 22, 2017",4.0
FN model 1900 pistol explained,BOOKS_AND_REFERENCE,4.256,0,8.2,10,Paid,6.49,Everyone,"September 5, 2015",1.6
B612 - Beauty & Filter Camera,PHOTOGRAPHY,4.4,5282578,24.75,100000000,Free,0.0,Everyone,"July 30, 2018",4.3
Angry Birds Classic,GAME,4.4,5566889,97.0,100000000,Free,0.0,Everyone,"May 24, 2018",4.1
Become a Job - Find a job or advertise,BUSINESS,4.1,6903,14.0,1000000,Free,0.0,Everyone,"July 10, 2018",4.1
Fate/Grand Order (English),GAME,4.4,16601,55.0,500000,Free,0.0,Teen,"July 26, 2018",4.0
Golf GPS by SwingxSwing,SPORTS,4.6,37167,24.75,1000000,Free,0.0,Everyone,"July 30, 2018",4.4
Bike Race Free - Top Motorcycle Racing Games,GAME,4.5,2586261,24.75,100000000,Free,0.0,Everyone,"July 31, 2018",4.2
Chictopia,LIFESTYLE,4.1,360,4.6,10000,Free,0.0,Everyone,"April 30, 2014",2.2
No.Draw - Colors by Number 2018,ENTERTAINMENT,4.5,235496,13.0,10000000,Free,0.0,Everyone,"July 29, 2018",4.1
JackThreads: Men's Shopping,SHOPPING,4.0,13085,2.7,1000000,Free,0.0,Teen,"November 8, 2017",4.0
Crunchyroll - Everything Anime,ENTERTAINMENT,3.7,310066,24.75,10000000,Free,0.0,Teen,"March 5, 2018",Varies with device
USA TODAY,NEWS_AND_MAGAZINES,4.1,49259,24.75,5000000,Free,0.0,Everyone 10+,"August 2, 2018",Varies with device
Monster Truck Driver & Racing,EDUCATION,4.4,748,51.0,1000000,Free,0.0,Everyone,"January 19, 2017",2.3
Showtime Anytime,ENTERTAINMENT,3.7,18523,24.75,1000000,Free,0.0,Teen,"July 2, 2018",Varies with device
EliteSingles – Dating for Single Professionals,DATING,2.5,5377,19.0,500000,Free,0.0,Mature 17+,"July 31, 2018",4.0
